Latitude,Longitude,MedInc
33.89,-117.82,4.6172
34.12,-118.24,0.8907
37.31,-121.94,4.0474
33.9,-118.1,4.75
38.5,-122.63,5.7819
32.58,-117.1,4.1029
37.57,-122.04,5.2879
37.75,-122.49,3.9205
33.78,-117.93,4.3906
37.46,-121.89,10.3798
38.56,-121.45,2.625
34.27,-118.51,4.055
37.7,-121.72,6.1023
33.96,-118.28,1.6156
34.08,-117.94,4.064
38.6,-121.41,2.0471
34.12,-118.37,11.615
34.96,-120.42,2.212
34.12,-118.23,4.5089
34.7,-118.4,4.2941
38.3,-122.29,1.8287
32.91,-117.13,4.2969
34.26,-118.44,4.0792
33.86,-118.12,4.8516
34.08,-118.28,2.875
34.17,-118.56,7.1322
37.87,-122.17,6.917000000000001
37.36,-121.83,4.2312
37.8,-122.41,3.5746
37.58,-118.74,3.7315
32.71,-117.01,2.9810000000000003
36.51,-119.55,2.2132
32.75,-117.22,2.9735
34.2,-118.45,2.5842
33.81,-117.81,8.9257
33.96,-118.32,5.5176
37.73,-122.19,1.2625
33.78,-118.18,1.4565
38.63,-121.46,1.56
33.87,-118.15,3.3713
34.2,-118.23,3.399
39.15,-123.22,3.5938
38.68,-121.25,6.1943
34.07,-117.09,2.5156
37.31,-122.03,5.3508
34.03,-118.2,2.3472
37.32,-120.47,2.5580000000000003
33.92,-118.15,2.5208
37.29,-121.87,2.3715
38.03,-121.31,2.5212
34.43,-117.11,2.8021
35.33,-119.02,2.1553
37.34,-122.04,7.7799
38.26,-121.31,1.8846
37.74,-122.19,1.1765
37.33,-121.91,2.9853
33.91,-118.08,2.895
37.65,-120.98,2.5
37.8,-121.98,8.155
37.74,-122.16,2.625
33.95,-118.37,2.2297
40.48,-121.55,2.7857
37.95,-122.34,3.2333
33.71,-117.02,3.0043
32.99,-117.26,2.7348
34.05,-117.96,3.0904
38.57,-121.31,2.5
38.35,-121.97,3.7388
33.81,-117.78,7.7752
38.58,-122.45,3.0938
34.62,-120.11,6.2094
35.32,-119.01,2.596
40.78,-124.19,1.8242
34.01,-118.41,4.5982
32.75,-117.12,2.1767
34.07,-118.33,15.0001
34.11,-118.28,4.5781
38.66,-121.23,4.8088
34.02,-118.12,2.4286
34.1,-118.01,3.4609
38.56,-121.36,1.8288
37.3,-121.74,6.7159
33.78,-118.26,2.0458
34.06,-117.92,3.5547
34.3,-118.38,4.1125
34.18,-118.45,2.0192
38.03,-121.92,3.5436
40.87,-124.09,1.1576
34.01,-118.47,2.9167
32.83,-117.22,5.4605
38.66,-121.21,5.4889
37.71,-122.45,4.2562
32.98,-117.26,4.125
34.25,-118.46,4.2143
33.98,-118.32,2.2138
38.49,-121.5,2.7368
33.95,-118.21,1.8641
36.84,-119.85,8.9669
36.81,-119.71,1.6618
34.0,-118.29,2.1354
37.96,-121.29,0.8738
37.04,-120.25,3.2868
33.91,-117.97,6.0076
36.82,-119.7,2.3173
33.19,-117.28,3.4456
34.47,-118.59,4.2391
33.88,-118.39,6.077000000000001
37.3,-122.04,6.9238
33.8,-117.81,6.0531
34.07,-118.3,1.8829
32.76,-116.92,5.2741
37.77,-122.46,3.75
38.0,-121.36,5.3224
34.02,-118.2,1.625
34.16,-118.16,1.7321
37.4,-122.1,3.9091
37.98,-120.42,2.5129
37.32,-119.51,3.5893
40.65,-120.77,1.7214
34.1,-118.36,3.0179
33.2,-117.28,4.3428
36.6,-121.85,2.4864
33.36,-117.24,4.5
37.43,-122.2,5.2421
37.59,-122.37,5.7245
38.1,-121.29,3.775
32.79,-117.24,3.2625
36.84,-120.44,2.8182
37.84,-122.28,1.9615
32.65,-117.08,2.5392
33.82,-118.04,5.843999999999999
33.89,-118.16,3.2813
38.59,-121.54,2.0781
37.8,-122.41,0.9
33.98,-118.33,1.6531
33.72,-117.7,1.9659
34.26,-119.21,2.375
37.97,-121.22,2.401
38.56,-121.47,2.0221
34.01,-118.24,1.8929
34.16,-119.18,5.2783
34.89,-116.99,3.474
32.82,-115.55,2.5664
38.54,-121.44,2.5389
34.09,-118.04,3.8304
34.15,-118.49,10.3587
40.55,-124.09,2.7644
38.09,-121.23,6.4562
32.71,-117.14,1.7642
36.19,-119.82,2.0221
37.77,-122.22,2.8015
36.81,-119.69,4.4934
32.81,-117.07,4.3594
33.96,-118.15,2.4821
33.76,-116.42,7.6281
37.71,-122.14,2.6101
33.73,-117.81,3.0305
40.05,-122.1,2.1827
34.15,-118.09,2.8007
39.02,-120.83,2.6319
39.22,-121.06,2.325
33.77,-118.17,2.346
33.8,-117.84,3.59
34.17,-118.16,3.1741
32.7,-115.4,1.6838
40.44,-122.29,1.3904
36.71,-119.76,1.5611
37.44,-121.88,5.3994
37.55,-122.03,6.992000000000001
38.47,-122.72,1.9932
33.85,-117.88,2.7759
38.99,-122.52,1.6607
34.09,-117.88,3.5109
33.96,-118.09,3.3621
32.74,-117.16,3.0571
35.06,-118.15,2.0441
32.7,-117.14,2.1875
34.22,-118.46,3.9625
33.93,-117.55,4.1865
37.42,-121.89,7.7197
37.35,-122.0,5.1674
38.59,-121.34,5.9174
33.87,-117.6,3.4419
33.96,-117.41,3.0208
37.83,-122.25,3.1429
34.1,-118.15,3.9485
34.19,-118.48,2.8646
34.06,-118.01,2.7721
38.69,-120.7,4.0709
37.71,-122.44,5.3913
38.95,-121.04,2.75
38.25,-122.02,3.1176
38.62,-121.31,6.244
37.36,-121.89,2.8971
34.48,-119.78,7.9248
34.06,-118.12,2.4599
37.37,-122.0,3.7045
36.6,-119.44,2.2863
38.52,-121.41,1.8689
34.14,-118.53,9.2189
37.4,-122.1,3.1736
34.24,-118.23,7.642
38.25,-122.24,4.9167
37.66,-122.47,5.7535
33.63,-117.88,4.7024
36.85,-121.65,4.5787
34.11,-117.41,3.5481
40.87,-124.08,1.1479
34.15,-118.13,2.8125
37.24,-121.96,5.4683
37.75,-122.5,2.9632
33.88,-117.56,2.0682
32.72,-117.24,7.5925
33.85,-117.94,3.3393
37.5,-122.26,3.7045
37.82,-122.0,4.6042
34.82,-118.93,3.5
34.01,-118.36,6.5044
34.19,-118.35,4.0313
33.74,-117.83,2.6771
38.35,-122.18,6.0266
33.77,-117.27,2.0878
38.36,-122.54,3.7969
37.75,-121.43,3.3611
37.57,-122.31,3.7422
34.04,-118.4,12.8483
37.68,-120.97,3.1625
37.1,-119.49,2.3359
34.0,-118.28,1.2778
33.75,-117.86,1.8
38.56,-121.46,2.2125
38.34,-122.71,2.6033
37.86,-122.07,3.5893
36.71,-119.69,4.4583
34.19,-118.85,6.5162
39.55,-121.19,1.4896
34.2,-118.61,5.5191
38.46,-122.74,2.6607
34.15,-118.54,10.2292
33.99,-118.5,3.2609
34.1,-117.79,3.5192
37.74,-121.43,1.6937
33.97,-116.52,3.3616
37.27,-122.01,10.675
37.97,-121.34,3.765
34.02,-118.21,7.5752
38.0,-121.9,6.0497
34.23,-118.25,5.0862
33.51,-117.32,5.2066
33.15,-117.14,5.5696
37.24,-121.94,4.675
37.09,-122.02,4.8611
37.93,-121.05,3.275
32.96,-117.3,4.2875
33.88,-117.91,5.2336
33.89,-118.1,4.4934
34.08,-118.29,1.6806
39.96,-120.93,2.9559
38.46,-122.4,4.635
33.79,-117.94,4.7986
38.55,-121.47,2.0242
34.01,-118.07,3.2375
32.86,-117.21,3.2794
36.6,-121.86,3.0380000000000003
33.8,-118.27,4.8508
34.02,-118.2,3.7543
34.08,-118.29,2.4
33.13,-117.29,3.9205
36.78,-119.75,2.4405
33.85,-117.88,4.375
36.52,-119.59,3.3214
37.51,-122.3,5.4322
33.94,-118.13,3.5481
37.21,-121.86,9.1974
37.3,-121.81,4.9769
34.12,-116.4,2.6739
32.98,-115.55,3.2593
34.26,-118.31,4.2685
34.26,-118.47,3.8875
35.32,-120.84,3.4762
37.78,-122.19,2.875
33.68,-117.79,8.735
37.97,-122.03,2.9915
34.19,-118.56,4.1111
37.03,-121.79,3.934
35.49,-120.66,2.8285
37.74,-122.46,6.2561
33.87,-118.04,5.6917
34.44,-119.85,6.0256
36.31,-119.61,1.8839
34.68,-118.09,4.0211
39.74,-122.13,2.2569
34.01,-117.93,2.1863
33.79,-117.86,4.105
34.16,-118.26,3.7321
34.07,-118.37,3.1677
34.19,-118.41,2.8021
34.12,-118.2,2.8125
38.01,-121.37,10.0088
39.74,-123.15,2.9306
34.3,-117.18,1.875
39.09,-122.79,1.625
34.1,-118.18,4.7853
37.7,-122.11,2.4206
33.88,-117.9,5.2897
37.31,-122.0,4.7235
33.87,-117.85,5.6549
37.27,-122.0,5.7876
38.0,-121.72,4.9618
40.46,-122.27,2.2768
37.87,-122.02,8.4352
34.08,-118.27,2.7179
34.29,-118.73,6.9454
33.93,-117.96,3.46
37.29,-120.48,1.5635
38.55,-121.49,5.0359
33.77,-117.79,6.9014
37.27,-119.67,2.7413
32.91,-117.09,6.5706
39.51,-121.55,2.0357
34.2,-118.52,4.3571
36.76,-119.78,1.7344
34.48,-119.85,6.2987
37.82,-122.2,6.3302
34.18,-118.53,4.2083
36.25,-119.46,2.5
33.14,-117.12,3.8967
34.22,-118.59,4.0077
34.08,-118.01,3.6531
33.71,-117.2,2.0881
34.14,-118.47,8.152999999999999
33.68,-117.98,6.8039
35.41,-119.03,1.7857
33.88,-117.93,4.0812
36.55,-121.87,5.1506
34.1,-117.65,3.6
37.98,-121.3,4.175
34.18,-118.91,2.8958
36.87,-120.46,1.3386
34.24,-118.58,3.2426
37.21,-120.89,3.2262
37.78,-122.43,1.3062
33.62,-117.72,2.8583
37.57,-122.3,5.033
34.08,-117.34,3.233
34.11,-118.2,1.9355
32.77,-117.04,2.7826
38.81,-123.02,3.025
38.5,-122.71,6.6104
34.02,-118.34,3.5357
33.09,-117.26,7.0423
33.9,-118.04,0.4999
39.33,-120.1,4.3958
33.21,-117.34,2.7386
32.75,-117.15,2.6742
34.16,-118.11,5.4223
38.58,-121.46,1.7765
37.65,-122.44,3.9722
33.13,-117.09,3.0426
37.73,-122.42,3.3333
38.48,-122.6,6.6004
34.15,-116.06,2.2466
38.08,-122.81,3.4609
38.41,-120.54,2.5667
33.61,-114.58,2.6768
37.58,-122.33,4.7917
34.02,-118.44,6.2917
38.37,-122.69,4.8233
34.11,-117.36,3.25
37.99,-122.31,4.2348
33.91,-118.25,3.1111
34.25,-118.49,4.3333
38.12,-122.22,5.1014
32.67,-115.49,1.375
33.86,-116.95,1.625
38.64,-121.43,2.0417
40.95,-124.09,2.5893
33.62,-117.85,10.3893
33.64,-117.67,5.1645
33.75,-116.99,1.4366
39.26,-121.18,3.5938
33.06,-116.6,2.7813
34.05,-118.38,3.0956
33.03,-117.33,2.8611
34.02,-118.43,4.3906
37.34,-122.08,12.367
34.04,-118.29,2.0405
33.42,-117.6,4.665
34.07,-118.38,3.3725
34.08,-118.29,1.9286
33.71,-117.77,7.3141
33.72,-116.39,3.5569
38.45,-122.71,2.9663
39.36,-121.69,1.8355
37.79,-122.22,3.5156
34.06,-118.28,1.1642
38.01,-121.33,5.9191
37.29,-120.32,1.6172
40.02,-120.92,2.6458
34.14,-118.14,3.6997
37.47,-122.15,2.7993
33.65,-117.96,4.0229
37.74,-122.41,1.9464
37.88,-122.26,5.7979
32.86,-117.19,5.2113
37.3,-120.47,2.1838
37.75,-122.42,2.2328
32.77,-117.06,2.0284
38.5,-121.44,1.4007
37.93,-122.33,3.0156
37.36,-120.59,2.0179
34.09,-118.38,2.5784
34.4,-117.27,3.3438
34.22,-118.35,5.997000000000001
34.19,-119.21,4.7443
34.04,-118.28,2.2232
37.73,-122.18,2.9063
33.99,-118.24,2.1615
33.93,-117.59,7.8118
33.78,-117.98,3.9798
33.96,-118.12,4.4125
33.97,-118.28,1.689
37.77,-120.83,1.6759
37.8,-122.27,0.9722
34.22,-117.15,7.2371
37.87,-121.29,2.6563
37.69,-122.47,3.449
33.93,-117.97,4.5461
34.42,-119.3,3.5822
34.08,-118.6,6.91
34.05,-117.97,2.8333
39.77,-121.85,1.9362
36.82,-119.86,4.7622
39.73,-121.84,1.3672
35.35,-118.99,1.6632
34.12,-118.19,2.3071
37.27,-121.99,5.9658
33.65,-117.63,7.7814
33.77,-118.2,2.7813
34.27,-118.5,4.869
37.25,-119.21,4.1838
33.95,-118.22,2.8167
39.42,-121.71,2.2813
37.78,-122.5,3.5833
34.08,-117.92,5.7039
33.99,-118.27,1.8086
36.77,-119.78,2.3562
37.64,-122.43,4.1033
37.43,-121.11,2.5
33.42,-117.65,3.3967
33.99,-117.83,6.2734
34.17,-117.33,2.9877
34.52,-116.9,1.4
41.06,-124.14,3.0208
39.12,-121.58,1.8355
34.19,-119.13,4.0222
33.03,-117.07,6.8099
33.99,-118.46,4.337
37.96,-122.36,1.8664
36.62,-119.32,1.5642
32.54,-117.04,1.2667
32.77,-117.08,2.7778
33.77,-118.19,1.4048
33.12,-117.32,2.7717
34.04,-118.45,3.0173
32.58,-117.04,4.0089
33.71,-117.95,6.1092
34.04,-118.19,2.1806
34.29,-118.51,6.4171
33.99,-118.44,4.3333
33.84,-117.91,2.2716
34.19,-118.34,4.1923
37.98,-122.34,3.9773
32.7,-117.01,3.5341
34.26,-117.16,2.5446
35.05,-118.16,2.5875
34.47,-120.05,3.8056
34.29,-119.3,1.9286
37.8,-122.21,3.0757
33.77,-117.8,8.7496
36.77,-119.76,2.1439
34.3,-119.25,4.8824
34.17,-118.61,4.0
33.78,-116.36,3.3799
34.19,-118.58,3.8839
33.94,-118.25,1.1434
32.8,-116.97,2.4367
37.85,-122.27,1.9028
36.74,-119.73,1.6073
37.92,-122.03,6.5847
33.88,-118.29,4.317
37.36,-118.42,1.7388
34.46,-117.3,2.7917
33.73,-117.92,3.9929
34.07,-117.79,3.7933
36.96,-122.04,2.1667
40.4,-122.76,2.125
33.97,-118.33,4.1635
33.92,-118.08,3.7238
38.44,-122.66,4.3657
32.83,-116.97,2.949
34.04,-118.14,2.6146
36.09,-119.06,3.6786
37.87,-122.28,3.5625
37.82,-122.29,2.5625
34.08,-117.94,4.4653
34.0,-118.3,3.05
33.73,-118.29,3.3616
37.72,-122.44,3.7143
33.74,-116.95,2.4554
33.96,-117.35,8.2405
34.16,-118.42,3.6641
34.02,-118.27,0.9234
33.66,-117.8,4.0
33.89,-118.07,3.125
38.57,-121.37,2.6635
33.77,-118.14,3.2917
34.9,-120.37,4.7813
34.13,-117.34,0.7069
37.96,-120.23,2.0057
37.29,-119.56,3.0924
37.55,-122.02,4.5687
38.53,-121.43,3.1667
37.99,-121.29,3.4141
37.94,-121.28,1.4688
37.75,-122.49,4.8516
33.89,-117.13,3.5781
34.28,-118.42,2.8
34.08,-118.02,2.3333
33.79,-118.03,5.8914
37.95,-122.08,5.0672
35.64,-119.19,2.6726
33.82,-116.5,2.1042
38.56,-121.43,3.1827
39.1,-121.55,1.2857
36.97,-122.02,1.9286
38.36,-122.68,4.3278
41.28,-122.45,3.4519
39.12,-120.69,2.2917
34.15,-117.9,3.3942
38.73,-120.71,2.9219
34.08,-118.31,2.7038
37.78,-122.23,3.0257
33.73,-116.89,5.3623
32.8,-117.22,2.93
33.9,-118.18,2.4333
34.07,-118.23,3.1944
37.4,-122.01,3.7614
33.81,-117.87,3.7604
35.14,-120.68,3.0938
34.05,-118.36,3.2813
34.1,-117.53,3.7917
34.1,-117.34,2.4878
37.53,-121.96,2.6198
39.15,-123.17,4.425
34.15,-118.39,4.2031
39.83,-123.84,1.5278
37.96,-121.97,4.7891
33.88,-118.31,3.5644
34.18,-118.42,3.6745
34.25,-117.17,3.5625
33.95,-117.35,7.6632
39.82,-121.87,4.5032
33.98,-117.39,3.145
37.86,-122.53,3.75
33.12,-117.21,4.3672
33.86,-118.37,4.119
41.81,-124.15,2.2868
37.66,-121.0,3.2632
33.94,-118.27,1.5268
32.76,-116.97,6.1768
32.79,-116.96,2.3221
34.1,-118.05,4.2321
37.6,-122.4,6.221
34.19,-118.44,5.0
38.34,-121.95,4.2324
35.38,-119.01,1.075
38.1,-122.23,2.5969
33.7,-117.9,4.6483
33.93,-118.14,3.3681
34.09,-117.97,3.4032
39.23,-121.06,2.186
33.95,-118.23,0.9166
34.11,-117.25,1.4079
33.81,-117.94,5.8461
33.82,-118.13,4.3056
34.53,-117.9,3.9766
37.42,-122.12,5.2803
37.74,-122.42,3.8864
33.77,-118.46,10.5536
33.93,-118.28,2.2969
37.47,-120.68,2.3043
34.04,-117.61,3.1672
34.07,-118.1,2.4931
39.24,-120.02,1.7609
34.02,-118.39,4.1296
39.19,-120.1,3.9375
34.14,-118.2,3.9375
33.89,-117.38,5.1624
37.75,-122.41,2.6538
34.16,-118.05,4.5625
38.56,-121.49,1.2813
38.44,-122.82,4.6792
37.45,-122.18,4.4688
38.01,-121.81,2.2639
37.4,-122.08,5.9291
34.03,-118.29,2.135
33.84,-118.27,3.9227
37.79,-122.42,3.4423
36.32,-119.28,1.9138
33.82,-118.2,2.4286
36.8,-119.73,3.1417
32.67,-117.1,2.0982
34.05,-118.21,2.5455
34.04,-118.39,3.9038
35.4,-118.91,2.569
35.6,-117.66,2.5812
38.97,-122.92,2.9934
33.98,-118.51,2.3417
36.95,-120.02,1.8431
37.89,-122.05,4.2625
34.09,-118.25,3.75
37.4,-122.02,4.0655
36.27,-119.78,4.5714
37.71,-122.4,3.0469
33.16,-117.33,4.0585
34.05,-117.95,4.375
38.71,-120.32,3.5667
36.8,-119.7,2.6932
36.78,-119.79,2.03
33.85,-117.4,5.4625
34.2,-119.15,3.0972
34.14,-117.91,2.2442
33.73,-117.82,4.7039
34.12,-117.25,1.8463
32.86,-116.96,4.4347
32.64,-117.09,1.947
33.22,-117.33,2.7846
37.95,-122.02,2.4519
37.78,-122.48,3.1653
39.78,-121.59,2.1838
34.18,-118.14,3.5164
32.74,-117.22,7.2758
36.22,-119.35,3.1944
34.15,-118.08,0.4999
37.79,-122.41,2.5166
39.03,-122.91,1.3532
34.02,-118.27,2.319
32.71,-116.96,2.4567
38.0,-122.49,7.7197
34.1,-118.36,2.5588
37.67,-122.47,5.5845
33.77,-117.82,7.1882
32.77,-117.04,2.9624
37.54,-122.31,3.1842
37.84,-122.14,5.6349
38.02,-121.32,3.5379
34.16,-118.13,4.0
34.12,-117.34,3.3516
37.36,-122.08,8.2266
34.12,-118.2,2.9194
33.88,-117.86,6.5843
33.89,-118.34,6.0088
34.07,-118.27,2.3981
33.03,-117.09,6.4211
37.97,-122.32,3.9722
33.6,-117.68,7.2147
32.76,-116.95,4.9528
32.69,-117.13,1.043
32.78,-115.57,4.3021
38.03,-121.63,3.6694
38.8,-121.25,5.5205
33.97,-118.27,2.0754
37.21,-121.83,7.7738
34.26,-119.27,4.1898
34.03,-118.46,2.75
34.43,-119.71,2.6429
37.48,-122.2,5.1654
37.78,-122.2,4.5893
32.78,-117.12,4.2621
34.0,-118.48,3.9722
34.11,-117.42,3.3958
34.25,-116.83,2.7375
34.94,-120.45,3.6422
34.14,-118.38,6.0876
33.61,-117.93,3.8125
37.74,-122.39,2.5694
37.74,-122.47,4.0846
32.81,-117.22,3.5078
33.75,-117.89,3.1713
37.66,-122.41,4.475
32.77,-117.03,2.875
39.74,-121.87,3.9
37.79,-121.23,4.0815
38.89,-121.32,2.8194
37.71,-122.43,4.0234
34.69,-118.12,3.7804
37.78,-122.49,3.0877
37.8,-122.44,4.2857
33.86,-118.08,3.2679
34.17,-117.28,3.1736
39.93,-120.9,2.8812
37.59,-122.34,5.6206
37.38,-121.83,3.2222
34.96,-120.42,4.4342
38.53,-121.48,2.3487
34.15,-118.41,6.082999999999999
37.28,-121.95,4.0208
34.16,-118.07,4.2143
34.05,-118.18,3.3333
34.07,-118.3,3.425
32.59,-117.02,3.0365
38.43,-122.72,2.5735
38.22,-122.49,3.5647
34.28,-119.16,4.763
38.73,-121.3,3.6455
39.67,-123.5,2.1793
34.18,-118.58,5.6159
37.97,-122.53,2.5125
34.13,-117.88,2.8547
36.3,-119.32,2.7336
33.86,-118.27,4.3527
34.51,-117.34,2.3617
34.19,-119.19,3.2212
35.2,-118.85,1.9907
34.25,-118.45,4.3839
37.88,-122.07,3.5536
38.07,-122.24,2.6098
38.26,-122.02,3.2061
38.64,-121.34,3.7562
38.13,-121.27,2.1771
37.27,-121.98,5.2528
37.28,-121.98,3.3922
34.17,-118.58,5.6327
40.54,-123.22,1.9034
39.08,-121.54,2.4695
37.94,-121.25,1.7798
34.03,-117.6,5.5677
37.88,-122.26,6.2425
34.15,-118.02,3.875
37.64,-120.96,2.7917
37.56,-122.33,10.0743
37.77,-122.19,1.8039
34.28,-118.48,5.3107
32.76,-117.13,2.1094
37.31,-121.96,5.2534
34.07,-118.05,3.2373
34.3,-119.19,6.311
32.83,-117.04,6.0266
33.01,-117.08,6.1949
37.74,-122.49,3.4583
38.1,-122.86,4.3125
33.94,-118.3,2.0114
34.03,-118.0,5.257000000000001
36.4,-119.1,1.5608
32.63,-117.07,3.455
33.14,-117.08,4.2357
34.17,-118.39,3.6563
33.71,-117.9,6.3427
33.92,-118.2,3.0871
37.39,-121.99,4.8145
38.56,-121.48,2.0833
37.96,-122.35,1.875
32.99,-117.27,5.5922
37.98,-122.0,5.0915
38.3,-122.47,3.4031
37.32,-121.82,3.135
37.76,-122.17,2.5625
33.83,-118.0,3.9333
33.87,-117.58,1.6875
37.29,-121.86,4.1444
37.76,-122.47,2.9899
34.44,-119.82,2.7689
33.85,-118.32,3.5073
33.8,-117.96,3.4821
33.75,-118.38,7.6986
32.83,-117.18,3.375
33.91,-118.02,5.1155
37.27,-122.03,7.8279
34.08,-118.25,2.6136
33.83,-117.85,5.6784
33.98,-118.43,7.5426
34.1,-118.1,3.81
37.78,-122.4,1.6125
37.66,-120.96,3.8542
37.78,-120.85,2.2386
36.82,-119.78,1.7708
36.74,-119.82,1.8967
41.76,-122.73,2.5357
33.78,-118.19,1.3274
38.39,-121.98,5.1781
36.81,-119.79,4.25
35.38,-118.97,1.625
33.85,-118.19,3.8026
38.26,-122.05,3.0912
33.87,-118.34,4.6406
33.94,-118.25,1.6333
33.8,-117.69,5.2541
37.8,-122.42,4.5913
32.71,-117.15,1.3125
39.75,-121.87,3.6625
33.8,-118.04,5.0261
37.72,-122.15,2.8125
40.95,-124.1,1.8993
33.89,-118.3,3.285
37.81,-122.25,2.5795
37.32,-121.92,2.3633
34.1,-117.97,2.9712
33.87,-118.38,5.8518
33.75,-116.96,2.5898
32.63,-117.05,4.1958
33.79,-118.19,1.6792
32.79,-116.97,1.9893
34.27,-118.53,5.3847
36.98,-121.91,2.6875
32.75,-117.1,2.0036
33.78,-117.9,3.3627
37.43,-121.88,5.6651
37.39,-122.05,4.4531
35.79,-119.23,2.3125
37.73,-122.38,1.4282
33.68,-117.96,4.25
39.72,-120.66,2.2019
32.8,-117.07,5.1782
34.26,-119.2,4.1845
32.71,-117.15,1.6607
33.67,-117.83,3.7976
38.42,-122.96,2.9375
35.63,-117.69,5.5773
34.08,-117.43,2.1189
33.65,-117.69,7.5619
33.77,-118.17,2.675
32.86,-116.98,4.7717
36.8,-119.8,6.3359
34.15,-118.84,8.4443
38.55,-121.48,4.1467
33.72,-117.07,2.7983
37.54,-122.26,7.2477
38.04,-120.35,2.5729
33.95,-118.0,6.8109
38.49,-121.46,2.575
33.93,-118.41,4.1818
33.93,-118.08,3.525
34.11,-118.34,4.3571
38.62,-121.45,1.4861
34.22,-118.43,3.66
36.66,-121.67,3.6875
33.59,-117.7,4.1678
32.63,-117.09,2.4148
37.82,-122.28,0.8172
34.08,-118.01,4.275
32.62,-117.09,2.1955
32.8,-117.07,5.1488
36.57,-121.94,14.4113
33.79,-118.08,7.6144
32.84,-117.11,6.04
33.82,-117.08,4.065
34.24,-119.03,5.687
37.76,-122.45,4.6477
37.35,-121.98,4.5625
37.87,-122.25,1.1696
37.29,-121.88,4.1406
34.96,-120.41,4.5536
37.67,-122.44,4.425
34.16,-118.31,3.2112
37.74,-122.5,3.5
33.65,-117.59,4.2463
33.75,-117.79,13.466
33.84,-118.13,3.5465
37.28,-121.82,4.2361
34.09,-118.21,1.6118
33.78,-118.15,2.0875
34.0,-118.47,3.1304
37.44,-122.07,2.9817
39.14,-121.63,2.5038
37.71,-122.47,4.1939
34.09,-118.22,2.5213
33.97,-118.31,2.7917
36.77,-119.8,3.8105
34.04,-118.2,1.6888
38.58,-121.49,1.4375
32.69,-117.07,4.0921
33.93,-118.24,1.5132
38.62,-121.42,2.0224
37.78,-121.2,3.375
33.7,-118.02,6.3047
37.66,-122.53,5.4694
34.28,-118.72,5.5955
37.75,-122.17,2.4962
34.04,-117.94,3.8409
34.02,-117.62,5.5632
38.58,-121.52,1.642
34.24,-118.53,2.9076
36.78,-119.53,4.5625
34.25,-119.12,3.5625
33.91,-117.91,4.125
38.66,-121.32,3.95
36.74,-119.79,1.0513
40.43,-122.29,1.9943
33.91,-118.02,4.7861
37.76,-120.9,2.2024
33.85,-118.16,4.0714
33.91,-118.29,2.3043
37.72,-122.14,3.5156
34.07,-117.7,3.7969
32.8,-117.23,2.3482
34.01,-118.48,3.755
33.06,-117.27,3.197
36.83,-119.87,5.1781
33.84,-118.32,1.6228
34.05,-117.97,2.8438
38.12,-121.23,3.95
34.13,-117.33,1.6375
37.54,-122.01,5.0
39.3,-120.33,3.0
32.86,-117.22,3.6287
34.09,-117.97,4.1304
32.62,-117.08,3.0771
38.65,-121.3,4.5278
33.96,-118.3,2.6518
33.89,-118.29,4.2171
33.54,-117.76,6.9257
33.72,-117.76,10.4498
34.13,-118.07,3.301
36.93,-121.77,2.4375
33.83,-118.11,4.4196
34.22,-118.23,4.5486
37.65,-120.92,1.3696
39.06,-121.53,3.3021
37.91,-122.55,3.2794
37.64,-121.0,1.2902
38.61,-121.5,2.6745
38.8,-123.59,3.1201
35.62,-117.68,2.1458
37.36,-121.82,4.0385
39.09,-121.62,3.8534
32.68,-117.1,2.0488
37.71,-122.4,3.3625
34.21,-118.61,3.3534
33.95,-118.29,1.9702
34.0,-118.12,2.7308
33.63,-117.92,7.8496
34.0,-118.26,1.6221
33.99,-118.41,3.6538
37.75,-122.41,3.4073
34.25,-118.45,5.2801
36.29,-120.27,2.4398
36.44,-119.57,3.4926
37.38,-121.87,4.5187
33.52,-117.8,3.053
34.15,-118.13,2.5903
37.87,-122.28,2.2788
34.01,-118.3,1.7961
33.88,-118.15,2.52
34.25,-118.51,8.8612
34.27,-118.53,5.634
35.38,-118.97,0.9951
37.63,-122.09,5.3644
33.67,-116.19,1.7297
34.07,-118.04,2.3098
37.09,-120.65,2.4398
37.75,-122.48,4.4375
38.42,-122.74,2.375
34.26,-118.36,6.837999999999999
36.31,-119.16,1.6829
33.79,-118.3,2.9154
37.21,-122.09,7.8774
36.78,-119.87,3.4213
34.03,-118.41,2.8418
33.74,-117.95,3.7162
37.76,-122.39,3.675
33.6,-117.67,6.7921
34.27,-119.25,3.5
34.26,-118.3,3.599
37.86,-122.27,3.15
33.98,-118.44,5.3359
34.14,-117.88,3.875
34.64,-120.45,3.2167
34.07,-117.34,2.0461
33.79,-117.93,4.0909
33.9,-117.55,3.4459
40.94,-124.05,5.0329
33.78,-118.34,8.1782
33.89,-118.08,4.0
38.89,-121.3,2.9866
33.99,-118.34,2.9643
34.12,-117.5,5.285
32.84,-115.57,1.9531
32.59,-117.08,2.7048
36.35,-119.65,2.8788
39.14,-121.03,4.0775
34.08,-117.85,8.105
37.85,-122.25,5.6431
34.19,-118.61,4.1154
34.09,-117.7,3.625
32.92,-117.14,3.814
33.95,-118.27,2.3365
34.23,-118.54,4.125
34.11,-118.2,4.0625
38.37,-121.94,2.8357
34.07,-118.46,14.2867
33.91,-118.33,2.455
37.47,-122.2,2.8258
38.35,-122.69,4.4444
37.37,-121.82,4.0446
34.14,-118.2,5.5524
